,id,cuisine
8907,14993,french
8908,45843,japanese
8909,14992,mexican
8910,45838,mexican
8911,14989,korean
8912,45832,thai
8913,14985,southern_us
8914,45829,italian
8915,14983,italian
8916,45828,indian
8917,45830,italian
8918,14978,mexican
8919,32321,indian
8920,15037,french
8921,32381,french
8922,45884,italian
8923,15038,japanese
8924,32376,chinese
8925,15028,italian
8926,45879,chinese
8927,15031,indian
8928,32368,italian
8929,15025,italian
8930,45874,vietnamese
8931,45875,mexican
8932,15024,southern_us
8933,32367,italian
8934,15016,russian
8935,32361,southern_us
8936,15015,japanese
8937,15009,spanish
8938,15011,mexican
8939,32402,russian
8940,14931,japanese
8941,46034,mexican
8942,14929,mexican
8943,46037,mexican
8944,14932,french
8945,14939,italian
8946,32410,italian
8947,46043,mexican
8948,32414,indian
8949,46021,italian
8950,32391,mexican
8951,14923,italian
8952,46025,korean
8953,46028,indian
8954,14926,italian
8955,32396,italian
8956,46066,indian
8957,46065,thai
8958,14962,french
8959,32438,indian
8960,46072,chinese
8961,32416,italian
8962,14947,french
8963,32421,thai
8964,46055,thai
8965,46057,indian
8966,14957,cajun_creole
8967,14956,italian
8968,14958,indian
8969,32471,italian
8970,14869,mexican
8971,14866,greek
8972,14867,chinese
8973,45971,southern_us
8974,45981,chinese
8975,45979,cajun_creole
8976,45957,japanese
8977,45958,chinese
8978,32450,french
8979,14851,thai
8980,32449,southern_us
8981,14863,chinese
8982,32462,cajun_creole
8983,45966,southern_us
8984,14861,southern_us
8985,14860,italian
8986,14859,italian
8987,32502,italian
8988,14896,chinese
8989,14899,indian
8990,32509,italian
8991,46015,southern_us
8992,32508,italian
8993,14904,mexican
8994,14907,japanese
8995,46008,mexican
8996,32485,chinese
8997,45986,italian
8998,14883,thai
8999,45999,italian
9000,32493,italian
9001,45995,korean
9002,32047,indian
9003,14830,italian
9004,14831,cajun_creole
9005,32046,vietnamese
9006,45167,southern_us
9007,14828,italian
9008,14826,chinese
9009,45160,korean
9010,32040,southern_us
9011,14822,southern_us
9012,14823,italian
9013,45159,french
9014,32036,italian
9015,14846,thai
9016,32057,thai
9017,14838,southern_us
9018,45175,japanese
9019,14835,southern_us
9020,45169,greek
9021,32048,irish
9022,14797,chinese
9023,32015,mexican
9024,32014,chinese
9025,45131,italian
9026,32008,chinese
9027,45128,italian
9028,14795,mexican
9029,45127,southern_us
9030,32004,mexican
9031,32006,japanese
9032,32002,indian
9033,32028,thai
9034,32029,italian
9035,14812,mexican
9036,14815,italian
9037,45149,greek
9038,45146,southern_us
9039,14808,japanese
9040,32025,italian
9041,45144,japanese
9042,14807,italian
9043,45138,southern_us
9044,32016,thai
9045,45139,mexican
9046,32018,mexican
9047,45136,chinese
9048,14760,mexican
9049,45098,filipino
9050,32111,french
9051,45100,filipino
9052,45102,french
9053,45089,french
9054,14759,mexican
9055,32101,italian
9056,45095,italian
9057,32100,british
9058,45113,southern_us
9059,45117,southern_us
9060,32124,indian
9061,45118,italian
9062,14780,french
9063,32114,french
9064,14775,italian
9065,32118,italian
9066,14729,french
9067,14731,russian
9068,32074,southern_us
9069,32076,french
9070,45059,southern_us
9071,32088,italian
9072,32089,greek
9073,45081,southern_us
9074,45086,japanese
9075,14748,southern_us
9076,32080,southern_us
9077,45075,jamaican
9078,32083,greek
9079,14741,korean
9080,32084,indian
9081,14740,moroccan
9082,14743,italian
9083,32166,indian
9084,32164,spanish
9085,32162,southern_us
9086,14689,french
9087,32160,italian
9088,14688,italian
9089,14703,british
9090,32175,southern_us
9091,45294,greek
9092,32173,french
9093,14699,indian
9094,32168,mexican
9095,14696,southern_us
9096,32182,indian
9097,14711,indian
9098,45299,italian
9099,14705,french
9100,45305,cajun_creole
9101,14714,southern_us
9102,32187,italian
9103,14715,moroccan
9104,14712,chinese
9105,45254,italian
9106,45250,chinese
9107,14656,indian
9108,32129,chinese
9109,32140,mexican
9110,14669,japanese
9111,45260,chinese
9112,14670,mexican
9113,45258,chinese
9114,14664,chinese
9115,45269,japanese
9116,32146,spanish
9117,14684,jamaican
9118,45279,southern_us
9119,14686,mexican
9120,14681,indian
9121,14626,indian
9122,32224,thai
9123,45219,southern_us
9124,14630,french
9125,45224,southern_us
9126,14633,southern_us
9127,32236,southern_us
9128,45230,indian
9129,14640,thai
9130,32241,southern_us
9131,32247,italian
9132,14647,italian
9133,14644,cajun_creole
9134,45238,southern_us
9135,45240,mexican
9136,45243,mexican
9137,32249,chinese
9138,45242,chinese
9139,32254,southern_us
9140,14655,mexican
9141,14652,mexican
9142,32253,chinese
9143,45246,russian
9144,45186,filipino
9145,32193,moroccan
9146,45185,indian
9147,45188,mexican
9148,14601,mexican
9149,32201,chinese
9150,14603,italian
9151,14605,southern_us
9152,45199,cajun_creole
9153,45196,indian
9154,14609,italian
9155,32212,italian
9156,45206,moroccan
9157,32215,greek
9158,14615,french
9159,45204,italian
9160,45210,italian
9161,14617,thai
9162,45208,mexican
9163,45215,vietnamese
9164,31802,italian
9165,14586,french
9166,14577,southern_us
9167,14576,indian
9168,31793,greek
9169,45421,mexican
9170,45419,mexican
9171,14568,southern_us
9172,31784,chinese
9173,14571,italian
9174,45416,british
9175,14564,chinese
9176,31783,indian
9177,45409,cajun_creole
9178,45404,italian
9179,45405,indian
9180,14557,mexican
9181,14553,mexican
9182,45396,italian
9183,31767,cajun_creole
9184,45398,thai
9185,14545,southern_us
9186,14543,indian
9187,45388,italian
9188,14540,italian
9189,14541,italian
9190,14538,japanese
9191,45386,southern_us
9192,31750,chinese
9193,31748,spanish
9194,14531,mexican
9195,31745,mexican
9196,45378,korean
9197,14529,indian
9198,45371,chinese
9199,45368,indian
9200,45369,british
9201,31871,spanish
9202,14526,mexican
9203,45362,mexican
9204,14515,italian
9205,31858,thai
9206,14514,vietnamese
9207,31859,korean
9208,14516,italian
9209,31862,french
9210,45365,french
9211,31863,italian
9212,31849,filipino
9213,31850,italian
9214,31855,italian
9215,14510,chinese
9216,31854,mexican
9217,14497,mexican
9218,31842,french
9219,14499,chinese
9220,45344,italian
9221,31844,italian
9222,14502,italian
9223,31834,korean
9224,45337,chinese
9225,14495,southern_us
9226,45341,indian
9227,31839,chinese
9228,31837,mexican
9229,45343,italian
9230,14492,italian
9231,45329,italian
9232,14480,indian
9233,31825,japanese
9234,14487,southern_us
9235,45321,southern_us
9236,14474,korean
9237,31818,indian
9238,31816,mexican
9239,31823,thai
9240,45324,mexican
9241,14479,french
9242,31821,mexican
9243,31810,italian
9244,45315,indian
9245,31809,french
9246,31815,italian
9247,14468,italian
9248,45559,mexican
9249,14452,italian
9250,14453,indian
9251,31926,italian
9252,14463,mexican
9253,45542,french
9254,14437,cajun_creole
9255,45541,vietnamese
9256,45538,italian
9257,14434,chinese
9258,14423,italian
9259,45524,italian
9260,45523,mexican
9261,45533,southern_us
9262,31901,southern_us
9263,14429,mexican
9264,45509,italian
9265,31874,italian
9266,31887,indian
9267,45518,italian
9268,31881,indian
9269,14384,mexican
9270,31985,irish
9271,31984,italian
9272,45490,french
9273,31986,mexican
9274,45488,vietnamese
9275,14389,italian
9276,45493,cajun_creole
9277,14394,mexican
9278,45496,chinese
9279,31994,chinese
9280,31998,thai
9281,45475,italian
9282,14368,italian
9283,14373,spanish
9284,31972,southern_us
9285,14372,southern_us
9286,14375,greek
9287,31976,italian
9288,14377,mexican
9289,45484,chinese
9290,14382,southern_us
9291,45457,southern_us
9292,45456,filipino
9293,31954,mexican
9294,45459,japanese
9295,14353,italian
9296,31952,chinese
9297,45461,southern_us
9298,14358,mexican
9299,31958,cajun_creole
9300,45463,mexican
9301,45464,italian
9302,31967,french
9303,31965,mexican
9304,14365,mexican
9305,31964,british
9306,31939,greek
9307,31943,indian
9308,45445,filipino
9309,31940,italian
9310,45447,thai
9311,14347,mexican
9312,45452,mexican
9313,31949,cajun_creole
9314,31557,indian
9315,46596,indian
9316,16256,southern_us
9317,16258,chinese
9318,46593,mexican
9319,46592,korean
9320,46604,mexican
9321,16264,vietnamese
9322,46602,indian
9323,16266,cajun_creole
9324,46615,indian
9325,31577,filipino
9326,46619,italian
9327,16283,italian
9328,46628,italian
9329,16292,indian
9330,16293,italian
9331,31586,french
9332,16288,spanish
9333,46627,cajun_creole
9334,31584,mexican
9335,46636,italian
9336,16301,chinese
9337,31596,italian
9338,31595,cajun_creole
9339,46632,japanese
9340,31594,jamaican
9341,31606,southern_us
9342,31607,brazilian
9343,31605,mexican
9344,31602,mexican
9345,31614,mexican
9346,31610,vietnamese
9347,16313,italian
9348,46651,chinese
9349,31489,mexican
9350,46658,italian
9351,31490,italian
9352,46662,cajun_creole
9353,16325,southern_us
9354,16330,japanese
9355,16331,indian
9356,31498,indian
9357,31501,indian
9358,16337,southern_us
9359,31507,mexican
9360,46679,southern_us
9361,16342,italian
9362,31513,mexican
9363,46683,italian
9364,16344,british
9365,16347,italian
9366,31515,cajun_creole
9367,31517,mexican
9368,16351,japanese
9369,46684,indian
9370,46688,southern_us
9371,16352,southern_us
9372,31520,italian
9373,31527,mexican
9374,31525,brazilian
9375,16357,french
9376,46697,southern_us
9377,31530,indian
9378,46696,italian
9379,46699,italian
9380,31528,italian
9381,31535,mexican
9382,46703,thai
9383,16365,french
9384,46704,greek
9385,16369,french
9386,46710,french
9387,16372,italian
9388,31541,southern_us
9389,16379,cajun_creole
9390,31545,mexican
9391,31550,cajun_creole
9392,16381,southern_us
9393,16380,italian
9394,31549,southern_us
9395,16141,moroccan
9396,46732,chinese
9397,46733,mexican
9398,46730,italian
9399,16137,mexican
9400,31690,italian
9401,16133,indian
9402,31687,italian
9403,46725,italian
9404,46722,southern_us
9405,31683,mexican
9406,31709,italian
9407,16158,italian
9408,31705,italian
9409,16152,russian
9410,16153,mexican
9411,46746,filipino
9412,31706,korean
9413,16148,southern_us
9414,46741,chinese
9415,16150,british
9416,31702,french
9417,31697,chinese
9418,46738,mexican
9419,16145,indian
9420,31725,italian
9421,16171,italian
9422,31720,southern_us
9423,46763,indian
9424,46758,italian
9425,31716,mexican
9426,16164,mexican
9427,31714,southern_us
9428,46752,spanish
9429,31715,mexican
9430,46755,korean
9431,46780,mexican
9432,31739,french
9433,16187,thai
9434,31735,greek
9435,46775,indian
9436,31729,southern_us
9437,46794,southern_us
9438,46793,cajun_creole
9439,31629,italian
9440,16207,southern_us
9441,16206,italian
9442,16192,mexican
9443,16217,southern_us
9444,31643,italian
9445,31633,southern_us
9446,31632,chinese
9447,16213,mexican
9448,31659,indian
9449,31656,thai
9450,46829,russian
9451,31663,italian
9452,16236,indian
9453,46816,italian
9454,46819,jamaican
9455,31649,thai
9456,46821,cajun_creole
9457,46823,mexican
9458,31653,korean
9459,16250,mexican
9460,46841,italian
9461,31673,greek
9462,46842,italian
9463,31679,french
9464,46844,thai
9465,31678,mexican
9466,31677,southern_us
9467,16252,vietnamese
9468,46846,greek
9469,31665,mexican
9470,16240,indian
9471,31664,southern_us
9472,46837,southern_us
9473,31670,mexican
9474,16245,indian
9475,46871,southern_us
9476,31324,southern_us
9477,31322,french
9478,46874,italian
9479,46855,vietnamese
9480,16005,moroccan
9481,46851,italian
9482,31296,japanese
9483,16012,french
9484,31307,vietnamese
9485,46857,mexican
9486,31306,italian
9487,16011,mexican
9488,31348,thai
9489,16053,french
9490,16052,french
9491,16054,vietnamese
9492,46898,indian
9493,46899,mexican
9494,16051,chinese
9495,31347,southern_us
9496,46910,southern_us
9497,31356,filipino
9498,31355,french
9499,31332,irish
9500,46886,mexican
9501,46881,moroccan
9502,31331,french
9503,16044,indian
9504,46895,irish
9505,16047,spanish
9506,31337,japanese
9507,16041,indian
9508,46889,spanish
9509,46888,mexican
9510,16083,greek
9511,46929,italian
9512,16081,korean
9513,16086,irish
9514,46935,indian
9515,46936,southern_us
9516,16091,italian
9517,16090,southern_us
9518,46939,russian
9519,16095,mexican
9520,16092,greek
9521,46913,cajun_creole
9522,46915,mexican
9523,16071,chinese
9524,16069,italian
9525,16074,italian
9526,31242,italian
9527,31240,indian
9528,16073,italian
9529,16078,italian
9530,31246,chinese
9531,31245,indian
9532,16077,mexican
9533,46926,jamaican
9534,16113,southern_us
9535,31282,chinese
9536,16115,mexican
9537,16117,mexican
9538,46974,southern_us
9539,16124,italian
9540,31295,mexican
9541,16097,french
9542,46950,italian
9543,46955,mexican
9544,46953,indian
9545,16111,italian
9546,15900,greek
9547,47007,mexican
9548,31453,french
9549,15901,indian
9550,47001,mexican
9551,47002,southern_us
9552,31448,french
9553,15897,cajun_creole
9554,46997,cajun_creole
9555,46996,italian
9556,31446,indian
9557,46999,mexican
9558,46998,moroccan
9559,31444,thai
9560,31443,mexican
9561,15890,italian
9562,15891,mexican
9563,31441,vietnamese
9564,15889,italian
9565,31436,mexican
9566,46990,cajun_creole
9567,15884,french
9568,46986,chinese
9569,15879,french
9570,31430,russian
9571,15877,moroccan
9572,46982,mexican
9573,15876,italian
9574,15874,chinese
9575,46977,mexican
9576,15873,spanish
9577,31486,thai
9578,47035,mexican
9579,47034,french
9580,31483,mexican
9581,31482,french
9582,15924,chinese
9583,31476,italian
9584,15925,italian
9585,15926,italian
9586,15927,irish
9587,15921,chinese
9588,31475,mexican
9589,31474,southern_us
9590,15917,mexican
9591,31468,mexican
9592,47022,southern_us
9593,15916,french
9594,47019,italian
9595,47017,filipino
9596,15908,italian
9597,47015,vietnamese
9598,15905,japanese
9599,47011,italian
9600,15904,italian
9601,31457,greek
9602,31459,southern_us
9603,47064,mexican
9604,15963,mexican
9605,31391,italian
9606,15967,mexican
9607,47071,italian
9608,15964,italian
9609,31388,russian
9610,15965,british
9611,31378,mexican
9612,47056,korean
9613,31376,indian
9614,47061,indian
9615,47060,moroccan
9616,15959,italian
9617,15957,japanese
9618,47048,southern_us
9619,31371,greek
9620,15950,british
9621,47055,cajun_creole
9622,15939,jamaican
9623,31361,mexican
9624,47046,italian
9625,15995,italian
9626,15996,irish
9627,31420,british
9628,15998,indian
9629,47091,italian
9630,31409,french
9631,31408,french
9632,31410,mexican
9633,47093,chinese
9634,15981,french
9635,31393,italian
9636,15968,italian
9637,47075,irish
9638,15970,vietnamese
9639,31395,british
9640,31396,italian
9641,47078,indian
9642,15973,greek
9643,47079,greek
9644,31398,korean
9645,15974,indian
9646,46113,italian
9647,15777,chinese
9648,15782,italian
9649,15780,italian
9650,46119,cajun_creole
9651,46118,italian
9652,31082,chinese
9653,15790,italian
9654,31087,mexican
9655,46124,mexican
9656,31085,southern_us
9657,31090,indian
9658,46128,cajun_creole
9659,31089,japanese
9660,46132,italian
9661,31098,italian
9662,46137,southern_us
9663,31096,irish
9664,31102,mexican
9665,31103,korean
9666,15805,southern_us
9667,15804,indian
9668,46081,french
9669,15746,mexican
9670,15747,mexican
9671,46087,indian
9672,46086,mexican
9673,15750,indian
9674,46084,southern_us
9675,15752,mexican
9676,15760,mexican
9677,15762,southern_us
9678,46097,mexican
9679,15767,greek
9680,31063,southern_us
9681,31066,cajun_creole
9682,31069,italian
9683,31071,southern_us
9684,15847,vietnamese
9685,15844,mexican
9686,15843,italian
9687,15855,italian
9688,46191,southern_us
9689,31020,chinese
9690,46184,southern_us
9691,46186,french
9692,31016,brazilian
9693,46196,indian
9694,15861,indian
9695,31029,french
9696,15859,italian
9697,46195,southern_us
9698,46206,italian
9699,31035,southern_us
9700,31032,italian
9701,15864,southern_us
9702,46203,italian
9703,46148,mexican
9704,15815,indian
9705,30977,italian
9706,46145,mexican
9707,15811,mexican
9708,46159,indian
9709,30988,italian
9710,30991,russian
9711,15823,italian
9712,46155,chinese
9713,46154,korean
9714,30986,southern_us
9715,46164,french
9716,46165,korean
9717,15827,french
9718,46161,italian
9719,15839,italian
9720,31007,chinese
9721,46173,mexican
9722,46171,italian
9723,46254,spanish
9724,46255,italian
9725,46241,italian
9726,15650,italian
9727,46242,mexican
9728,31200,indian
9729,15648,italian
9730,46246,mexican
9731,15652,mexican
9732,46266,indian
9733,31230,mexican
9734,46268,mexican
9735,31228,chinese
9736,46258,cajun_creole
9737,46218,mexican
9738,31177,british
9739,15627,korean
9740,31179,korean
9741,15631,thai
9742,15617,southern_us
9743,31169,indian
9744,46208,greek
9745,31173,italian
9746,46213,thai
9747,46235,french
9748,15640,mexican
9749,31195,southern_us
9750,15642,southern_us
9751,15647,indian
9752,15638,mexican
9753,46228,southern_us
9754,46316,korean
9755,31146,french
9756,31147,italian
9757,46315,moroccan
9758,15719,indian
9759,31143,italian
9760,31140,indian
9761,31141,thai
9762,15712,italian
9763,15740,indian
9764,15737,indian
9765,46321,italian
9766,46323,southern_us
9767,15728,mexican
9768,31117,mexican
9769,46285,brazilian
9770,31108,thai
9771,46275,indian
9772,46303,mexican
9773,15709,indian
9774,46302,japanese
9775,46301,italian
9776,46300,greek
9777,15707,italian
9778,31130,indian
9779,15702,italian
9780,46292,french
9781,31121,korean
9782,15699,mexican
9783,15537,indian
9784,30832,mexican
9785,15548,thai
9786,30846,french
9787,30817,mexican
